CASP8	FAS	1.2688470099898457
POU5F1	FLNB	1.2687601271405988
REL	KLF4	1.2686966774066373
DPPA4	ATF6	1.2686550845010156
RAF1	MAP3K7	1.2683158954537481
VIM	EGFR	1.2682618644340515
CREB1	PAX5	1.268049169941911
SLC25A38	PNMA8C	1.2675461621654223
RAF1	IKBKB	1.2674179186579473
MAP3K14	PIK3CA	1.2672678256985
IRF9	FNIP1	1.2671570529029046
DLL1	HEBP2	1.2671503913913689
ANKRD49	TCTN1	1.2671119672977063
PIK3CA	GATA2	1.2670744472418123
BAX	SASS6	1.2670080405767512
RHOC	UNC13D	1.2669338615047885
ATP6V0D1	ZNF687	1.2667714360462967
BRAF	PTK7	1.2662824253376967
ATF4	CBX6	1.2660171171638477
EGFR	ATF6	1.2658782201490044
RFX8	PRTFDC1	1.2658084636878872
BAD	SUB1	1.2652962063926458
EGFR	TCTN1	1.2648053851303134
PRDM14	ZNF774	1.2646892537842556
ATP6V0D1	ZNF774	1.2645578176871344
BCL2	FAS	1.2642432935122945
MAP3K7	MTOR	1.2632636843231464
CHUK	LIN28A	1.2626995014119073
MCM2	SLC25A38	1.2624753292894053
TRAF3	CBX6	1.2622513055708702
GSK3B	LRRC36	1.2620490572973198
RHOC	RMC1	1.2618036932129173
VIM	ZNF652	1.261207806203272
NOTCH1	RGL1	1.2608501373630445
ATF6	GUF1	1.260756165388079
IKBKB	FLNB	1.260740291176514
JAK2	B4GALNT3	1.260589898488876
JMJD6	FNIP1	1.2604271633705137
CASP9	RBPJ	1.2602360848328371
BRAF	FNDC7	1.2600822979620891
ZFP42	RHOC	1.260042833895549
TRAF2	RMC1	1.2596779360978658
IDH3B	KCNJ8	1.2595542269410314
NANOG	SGCB	1.2595246899132662
SP1	JMJD6	1.2595078690587065
CDK1	CLCN3	1.2589500810243366
IDH3B	RMC1	1.258768212840699
TP53	KRAS	1.2585832354180277
RBPJ	JAK2	1.2582373689544544
MYC	RACK1	1.2576076836203374
ZBBX	SHB	1.2575116914569495
PIK3CA	ZNF774	1.2569251521622633
UNC13D	GUF1	1.2567180710367036
RELB	GDPD5	1.256642702194246
LIN28A	TACR3	1.2564032820523099
TP53	MGAT4B	1.2563254058035729
CXCL17	FLNB	1.2563121446939098
DUSP6	MARCKSL1	1.2559730947249677
PIK3CA	ANKRD54	1.2558540335428408
SOCS3	BATF3	1.2557794965750522
HES1	JMJD6	1.2556717517924403
CDKN1A	POU5F1	1.2554311133944303
LANCL2	RGL1	1.255292119982989
SMAD4	STAU1	1.255179296337917
RAF1	CDH1	1.2548528400042651
NOTCH1	ZNF687	1.2546797077612917
BRAF	CD200R1L	1.2544989183806892
PTEN	STAU1	1.2540014435526123
DPPA4	B3GAT2	1.2539214339363725
BCL2L11	RELA	1.2538764734837282
PIK3CA	MGA	1.2536579140537134
LANCL2	MID2	1.2536501942087315
CALM3	MVK	1.2534409861704743
CDK2	BCL2L11	1.2530275449065942
RAF1	SHARPIN	1.2526469101105349
ZFP42	ACY3	1.2524076275175064
MCM2	NR1I2	1.2520776477558524
MAP3K2	EGR1	1.2520000893236112
RAF1	MDH2	1.2519847321607944
MAPK1	FLNB	1.2512983308273546
MDM2	DPYSL3	1.2508242169296107
MAP3K7	HES1	1.2506024534157802
ATP6V0D1	FNDC7	1.250551333349006
ARHGEF4	CS	1.2503647123511303
GADD45A	BCL2	1.2496697919381548
CDH1	KIF9	1.2496662830333558
CTNNB1	GEMIN5	1.2495163183944353
CALM3	ZNF687	1.2492710773298585
STAT1	MARCKSL1	1.2491125266732923
CASP9	ATF6	1.2490488218397362
SAA4	DNAJC30	1.2490334293433933
MKI67	CTNNB1	1.2486227617381305
FLNB	LARGE1	1.2485285003947288
CASP9	SNX25	1.2484833130916588
MCM2	CS	1.2484316720035942
CD55	TCTN1	1.2482486112204634
RAF1	TCF7L2	1.2481958140763008
SOCS3	ACTB	1.248100722151206
MAPK3	ZBTB24	1.2479602779315686
ACTB	FLNB	1.247879797480062
MGAT4B	BATF3	1.247319909273857
BRAF	RELA	1.2468607955830624
SUB1	MDH2	1.2467889808454038
CHUK	RFX8	1.246616534695026
LRP6	DLL1	1.2461032120692888
MCM5	VIM	1.2460817854208435
KRAS	CLCN3	1.2456423814124935
CCNA2	TRAF6	1.245608965595095
STAT3	KLF11	1.2455386445131864
BCL2L11	RAF1	1.2455074138826938
DVL2	KCNJ8	1.2454362999486914
UBAP2L	FLNB	1.24534972552128
MDM2	LRP6	1.2453491543222392
APC	ADAM17	1.2450820077038405
HIF1A	MAP3K7	1.2449388990722479
BATF3	CXCL17	1.2448398852746363
BAX	EGR1	1.2446772071472902
CCNA2	KLF4	1.244438796434815
IRF9	CAB39L	1.2441732927154567
DVL2	ANKRD49	1.2438961768499137
CASP8	SOCS3	1.2438317904390421
DVL2	STAT1	1.2435909526093354
TACR3	ZNF774	1.2431014006953622
ATM	UBAP2L	1.2428015591384818
MCM2	BCL2L11	1.2424901612042356
SMAD4	SASS6	1.2424794412829883
BCL2L11	MGAT4B	1.2422533063866124
TRAF6	CDH2	1.2422371849796001
BCL2L11	PIK3CA	1.2420312012129482
MDM2	LANCL2	1.241999269763965
RPTOR	ATP6V0D1	1.2419044959202203
CCNB1	HES1	1.2417039122822642
JUN	LARGE1	1.241617393112441
NR1I2	GDPD5	1.241257664055206
PTPN7	MTOR	1.240792453476393
CCNB1	ZBBX	1.2406034106907682
MAPK3	TMX3	1.2405215364507065
CDKN1A	LANCL2	1.2401259580376178
RPTOR	PAX5	1.2399918414941709
DVL2	CAB39L	1.2399203181322125
BAD	SRF	1.2397465353590267
LRP6	UBQLN2	1.239614147706643
ZNF687	DNAJC30	1.2394806008713122
CASP8	EGR1	1.239477095531737
SMAD4	PTK7	1.2391925314212193
CCNA2	ANKRD54	1.238956758832933
TP53	GEMIN5	1.238886843994586
CTNNB1	CD200R1L	1.238886545378681
CLCN3	RYR1	1.2380988954665753
ERBB2	ANKRD49	1.2380020335747062
CCNB2	NME8	1.2378503230252842
FOXO3	CHCHD4	1.2378346816325214
CDC20	NME1	1.2370520891655548
PTEN	CXCL17	1.2370157822880898
RAF1	AKT2	1.2364671935584113
HEBP2	FLNB	1.2364282706731324
HES1	KLF4	1.236361684014359
CREB1	TBC1D10A	1.236254734234508
PIK3CA	STAT3	1.2357494851101847
POU5F1	CBX6	1.235488132433775
IKBKB	NR1I2	1.2353454640450108
GSK3B	IKBKB	1.23529311761609
AKT2	LRP6	1.2352838023755608
KRAS	DPPA4	1.2352380313756839
NFKB1	ZNF687	1.2350258073832208
BATF3	SASS6	1.234932919779883
NME1	CXCL17	1.2348177961219584
EGFR	FNIP1	1.2347901326171995
IDH3B	MMADHC	1.2347170438181403
SRF	NME8	1.2340210009933843
RYR1	GEMIN5	1.2338074500737946
MDM2	CALM3	1.233778197205571
ATR	CDH2	1.2332571312967788
CDK1	PNMA8C	1.23289772160688
JUN	SNX25	1.2327585192214785
FOXO3	TCTN1	1.2324413475593412
MMADHC	CBX6	1.2324319669621817
ITGB5	TAX1BP1	1.2322826865181653
FNIP1	ANKRD54	1.2322749911084907
CD55	MSLN	1.232209884042362
RELB	SP1	1.2321381494883563
KCNJ8	CBX6	1.2320685834672311
ZYG11A	ANKRD49	1.2318333095430383
HIF1A	CEACAM19	1.2317594536979872
EIF2AK3	POU5F1	1.231734218234246
IKBKG	UBAP2L	1.2314741195824648
IKBKG	RFX8	1.231430249170784
ZFP42	SLC25A38	1.231046627324549
KLF4	SLC26A4	1.2308667519383374
ATM	POU5F1	1.2308490224320374
CCNB2	MAP3K14	1.2297638175958598
PTEN	RELA	1.2297254862322018
POU5F1	ATF4	1.2292826569704365
CDKN1A	SHB	1.2291745533727587
NANOG	MVK	1.229092991606251
IKBKG	TCTN1	1.2287204255516795
CDC20	ARHGEF4	1.228146150540953
PTEN	DNAJC30	1.2273442382400601
MCM2	LANCL2	1.2269699340789966
CTNNB1	PRTFDC1	1.2266694063359804
EIF2AK3	DPPA4	1.2265456915166115
CDH2	LANCL2	1.226274287071915
GADD45A	CD200R1L	1.2262515921951513
CDK2	HES1	1.2258931838467573
JAK2	SHB	1.2257838672056391
FNIP1	DNAJC30	1.2257197115247354
KIF9	SPAG6	1.2255964546587037
BAX	CALM3	1.2253592260099084
NFKBIA	SPATS1	1.2249679633890553
GATA2	SHARPIN	1.2247925464706797
B4GALNT3	ANKRD49	1.2247299409704315
DVL2	TCTN1	1.2247132134639833
KRAS	RPTOR	1.2246544572170863
MYC	SUB1	1.2245960580211306
STAT3	FOS	1.224443372619623
CD55	CXCL17	1.2242575106192501
GSK3B	FLNB	1.2240607645252612
NOTCH1	LANCL2	1.2238376281949426
CHEK2	MMADHC	1.2238373509620208
EGFR	SGCB	1.223678035596812
NOTCH1	RFX8	1.2236505527248207
TYK2	ARHGEF4	1.2236136410083867
CDK2	POU5F1	1.223591430362178
MMADHC	STAU1	1.2234754723360985
SOX2	TAX1BP1	1.2231531127651925
ADAM17	SOX2	1.2228470876339381
CD200R1L	MDH2	1.2226344074905167
TRAF6	MST1R	1.2226195313258332
MYC	B4GALNT3	1.2221169510730985
RPTOR	RBPJ	1.2219871068967538
CDC20	PPP1R13B	1.221586310782906
NFKBIA	GATA2	1.2215610914444228
TYK2	SMAD4	1.2212455506707849
HIF1A	MGAT4B	1.2212235303450607
TAX1BP1	HOMER1	1.2208870245503811
KLF11	HEBP2	1.220877739955329
JUN	RGL1	1.2203871178467534
TACR3	FLNB	1.2201033660339347
GSK3B	RFX8	1.2200012992666402
CHUK	TRMT44	1.219568586973476
BCL2	KLF4	1.2194783686963289
RHOC	MSLN	1.219419443651212
RELA	ANKRD54	1.2193650420502278
VIM	MMADHC	1.2192756304597654
JAG1	SLC25A38	1.2186100461765248
CD55	TAX1BP1	1.2183475551219791
PRTFDC1	PAX5	1.2175201307122616
AKT1	ANKRD54	1.2173322891889977
SDSL	FLNB	1.2171175943989554
SNX25	CAB39L	1.2166155896352038
MCM2	SLC26A4	1.216558548340458
SPATS1	B4GALNT3	1.2165524811950055
RAF1	CHCHD4	1.216247771256109
RBPJ	TRAF6	1.215933599622281
TBC1D10A	B4GALNT3	1.2154997237715142
DVL2	ZNF652	1.2153524509598554
CDK1	DUSP6	1.2152701866863014
TBC1D10A	SHB	1.2149131943729437
IKBKG	KLF4	1.214524884898863
CD200R1L	ZNF652	1.2144948334687415
SRF	IKBKG	1.2144537302682399
MGAT4B	SHARPIN	1.2143550871428728
UBAP2L	NME8	1.2143278944892353
SASS6	LARGE1	1.2142346896207394
MDM2	ZFP42	1.2140218047138904
KIF9	ZBTB24	1.2136817059391969
EVPL	SASS6	1.2135945003921296
HIF1A	POU5F1	1.213516712904246
HIF1A	ITGB5	1.2132056919804532
UNC13D	RYR1	1.2130153724707722
PRDM14	EGR1	1.2128301349722248
NME1	KLF11	1.2126254670801095
ZFP42	ATF4	1.212592087584231
FNDC7	ZNF687	1.2123954755342954
CDK2	CDH2	1.2119542011231659
KLF4	TMCO4	1.211685385226847
JAG1	TMCO4	1.2114812758430433
CCNA2	GDPD5	1.2113016604561957
STAU1	FLNB	1.211235243899096
STAT3	HEBP2	1.211207479032897
RPTOR	IKBKG	1.2112026759871077
RMC1	GUF1	1.2112021392197747
CDH2	SLC25A38	1.210720245562253
CCNB2	GATA2	1.210675395761404
MAPK3	SASS6	1.2106509569711206
RELB	JUN	1.2105577799965572
KLF4	BATF3	1.2105108270715894
MAPK1	POU5F1	1.2104694385054195
EGR1	ATF6	1.2102625022505542
FOS	CHCHD4	1.210233645356861
CHEK2	RELA	1.2099537710409556
RYR1	GUF1	1.2097597562913327
TCF7L2	SMAD4	1.2096727023024767
PIK3CA	GSK3B	1.2096503447680473
DPYSL3	FLNB	1.2094086577973895
KLF4	CXCL17	1.2093803117948172
MAP3K7	POU5F1	1.2093153836137764
CDK1	EN1	1.2091284563307003
POU5F1	MDH2	1.2086747027230103
SRF	SUB1	1.2085496310620827
TRAF6	CEACAM19	1.2081299283770752
MAP3K7	ZNF652	1.2077833633357948
HEBP2	GUF1	1.2077617252497652
CREB1	GEMIN5	1.2073139363830125
TRAF2	PTK7	1.2073108901674214
SRF	GEMIN5	1.2068165152404209
RGL1	LARGE1	1.2067610616898001
RELA	ZBBX	1.2065452172960245
ATM	PAX5	1.2064948638100927
SLC25A38	STAU1	1.2062188699973693
MDM2	SUB1	1.2050718125585136
EIF2AK3	ACTB	1.2050486203907183
TYK2	JUN	1.2049408287347665
KIF9	CHCHD4	1.204871575168701
TRAF2	VIM	1.204851820218307
NFKB1	RMC1	1.2043819341964397
DPPA4	HOMER1	1.204238053033924
POU5F1	SOX2	1.20387140958902
ARHGEF4	DNAJC30	1.2038026801577433
IKBKB	HSP90AB1	1.2036441901399089
JMJD6	ARHGEF4	1.2034629793459637
BRAF	JMJD6	1.2033935023273326
CCNB1	TRAF2	1.2023112152620048
DPYSL3	LRRC36	1.2022650929507799
CDH1	LANCL2	1.20206552095871
IKBKB	TYK2	1.2020445192294245
NANOG	B3GAT2	1.2020229154233557
CDKN1A	MAPK3	1.2019603175250066
BRAF	FNIP1	1.2016844857920184
PIK3CB	EN1	1.2015200101850878
AXIN1	IDH3B	1.2006054395190289
PIK3CA	FOS	1.2005672772818072
CHEK1	ANKRD49	1.2003257239074734
PCNA	ADAM17	1.1999964366818736
NANOG	CEACAM19	1.1999157058497576
ZBBX	CD55	1.199774598028641
TYK2	TRMT44	1.1996250391689376
ATR	SNX25	1.199552857817042
KLF4	NR1I2	1.1981002693650458
ZFP42	NR1I2	1.1980702665415925
HES1	RELA	1.1979602954914197
SRF	ZYG11A	1.1979029119586004
BAD	REL	1.1978314074717045
RELA	ACY3	1.1977454646748977
SOCS3	JUN	1.197688714427278
KLF4	CHMP4B	1.1975312779999134
GEMIN5	ARHGEF4	1.1974815784490003
GSK3B	CAB39L	1.1973920701726417
MAPK1	FOS	1.1969269435559933
PTPN7	CHCHD4	1.1968498836023156
JAK2	RACK1	1.1965122569516082
CCNA2	ZFP42	1.19639664166702
TRAF6	NFKB1	1.196122033827955
RELB	IKBKG	1.1957659979171693
TP53	STAT3	1.1957082237469052
NOTCH1	FNIP1	1.1955749465543193
MAP3K2	ATF6	1.1953886714572852
TCF7L2	RMC1	1.1952833282474657
MAPK1	ATP6V0D1	1.1952825959356583
MCM5	BCL2	1.1952428253223957
CCNA2	ZNF652	1.1951218710829192
JAG1	BATF3	1.1950969107286011
DLL1	IKBKG	1.1948315758906194
CHMP4B	LRRC36	1.1948199583978352
TCF7L2	ADAM17	1.1946967581851686
LANCL2	B4GALNT3	1.194554141862707
GADD45A	JAK2	1.1943750457886793
DVL2	PPP1R13B	1.1943132028366155
HSP90AB1	MID2	1.1939994185149247
CREB1	LRP6	1.1937047213018719
MAPK1	SHARPIN	1.1937020471281927
BCL2L11	NFKBIA	1.1932429038212036
GADD45A	KLF11	1.192939992843867
AKT2	DPPA4	1.1927262700736765
APC	IDH3B	1.1927223470431432
CHEK2	ATF6	1.1924019590486383
PTEN	ATP6V0D1	1.1923511152771535
NFKBIA	NME8	1.1918622444423477
NFKBIA	DNAJC30	1.1917398262991385
ANKRD54	TCTN1	1.1916528711612786
HES1	ACOT6	1.1916397001835517
SHB	RFX8	1.1914784584566076
FLNB	MSLN	1.19121774585612
RELB	FLNB	1.191014430886565
LIN28A	ANKRD49	1.1909390233038344
CDK1	TCTN1	1.1908644902848484
ATR	NR1I2	1.1906105212118137
CCNB1	RBPJ	1.1902276701126122
DPPA4	EGR1	1.1901646106973196
PCNA	RELB	1.1900123617158778
CD55	GDPD5	1.1900059734350248
MDM2	GUF1	1.1887160844875222
CDK1	GADD45A	1.1887141085572162
BCL2L11	CREB1	1.1881354929007373
TRAF3	RYR1	1.1879149996233862
CCNB2	ACTB	1.1878801636978333
MVK	ANKRD54	1.1877907529359197
CCNA2	SRF	1.1872109931738046
GADD45A	TRAF6	1.1862260961395275
MKI67	SASS6	1.1859160094226
CHEK2	CASP9	1.1855476534452203
ZNF774	B4GALNT3	1.1855091756434677
CCNA2	SAA4	1.185333867442992
LANCL2	CHCHD4	1.1850217907992269
EIF2AK3	EGFR	1.1849396646399177
MAP3K14	DNAJC30	1.18474501049443
PIK3CA	LRP6	1.1846709508985935
CASP8	SLC25A38	1.183985324836622
RBPJ	CDH2	1.1836586520889687
VIM	PNMA8C	1.1830145951855393
POU5F1	SPAG6	1.1826714250337194
PIK3CA	SOX2	1.1824393277812242
UBAP2L	ACOT6	1.1823320531066213
GSK3B	ZFP42	1.181163290640925
CCNB1	CDH1	1.1806710798500368
CCNA2	MDH2	1.1803889133171959
RELA	CLCN3	1.180366167534478
IKBKG	RHOC	1.180298855301894
DVL2	DLL1	1.1800805569278128
SP1	KIF9	1.1797592904706775
HES1	GUF1	1.1797385138772658
CCNB1	TYK2	1.1796129016011125
MTOR	JAG1	1.1795008712705617
ANKRD49	ARHGEF28	1.179102014323833
PTEN	CLCN3	1.1790847624840846
MKI67	CDKN1A	1.1782723486816729
RELA	CD200R1L	1.1782451745467302
TCF7L2	SPATS1	1.1780273501812655
MAPK1	EVPL	1.1777798735905842
EIF2AK3	FLNB	1.176975762490754
TRMT44	ZBTB24	1.1765034145585087
KLF4	ACY3	1.1764319869116517
EGFR	CS	1.176256193750513
EIF2AK3	MGAT4B	1.176248794585275
CCNA2	FOS	1.1757745600210014
PTEN	MYC	1.1757242075071643
EGFR	DNAJC30	1.1748499969109816
NME1	ACOT6	1.1748054934345078
TCF7L2	RACK1	1.1746750360042941
SRF	RELA	1.1746704080172703
GADD45A	ZBTB24	1.1746444388370714
SRF	HSP90AB1	1.1741737868686468
AKT1	HSP90AB1	1.1741402140776658
MCM5	ACOT6	1.174137894663933
MAP3K2	KIF9	1.1740945510705563
BRAF	RYR1	1.174063199909241
RBPJ	EN1	1.174030716155366
PNMA8C	TMCO4	1.1738745390580203
MAP3K14	EGFR	1.1733804912843104
ATF6	DPYSL3	1.1731005521422146
CCNA2	MST1R	1.1729878367967244
HEBP2	HOMER1	1.1729313463216129
NFKBIA	SUB1	1.1727887659836522
CDK2	UBQLN2	1.1727568456478978
ACOT6	ZBTB24	1.1726221000026418
MAP3K7	CDH1	1.1724046797198702
MTOR	BATF3	1.1723886753885977
EGFR	KLF11	1.1723757888720077
MCM5	LARGE1	1.1714334954240777
CREB1	STAT3	1.1713961782620608
AKT1	KLF11	1.1712331094454196
SPATS1	B3GAT2	1.1712174332998369
BAX	PTK7	1.1709728747837242
JAG1	SOX2	1.1703291647122416
ATP6V0D1	ATF6	1.1701902648120999
FOXO3	CHUK	1.169882023375496
JMJD6	GATA2	1.1693566963625197
MKI67	SRF	1.1688867824870586
TP53	FAS	1.168392610275362
MAP3K7	PIK3CB	1.1681141231481353
LRP6	ZFP42	1.1680713613907747
TYK2	RYR1	1.1680444708620168
IRF9	PAX5	1.1677810021208888
CHEK1	CREB1	1.1676017777424164
RELB	TBC1D10A	1.167042990683533
PIK3CA	RHOC	1.166949480371522
ATM	FNDC7	1.1668607545326373
POU5F1	TCEA3	1.1666055875581198
CDKN1A	SOX2	1.1664435526126098
STAT3	MVK	1.1662760552211475
PCNA	FNDC7	1.165442200686453
ZNF652	CS	1.1653804187792816
NME1	TAX1BP1	1.1653570081464122
CDK1	JAG1	1.1645273812072425
MKI67	SUB1	1.1644220384795605
AXIN1	ERBB2	1.1643581522659465
APC	ATP6V0D1	1.1642324215374225
CHEK2	JAG1	1.1640892994328247
LIN28A	ZNF687	1.1640642224092057
IKBKB	SASS6	1.1640438513635998
PRTFDC1	NME8	1.1638461278799512
STAT1	PTK7	1.163777087891514
CAB39L	DNAJC30	1.1635162632289235
TYK2	CEACAM19	1.1634389817632904
SOCS3	PRTFDC1	1.1633861409684072
LANCL2	ZBTB24	1.1630183458152374
MCM5	LIN28A	1.1626947836439652
MDM2	PTK7	1.1626843516618106
DLL1	SMAD4	1.16261394673232
SPATS1	MVK	1.1625356562776663
CDC20	MGAT4B	1.1620254090113311
PRTFDC1	TGFBRAP1	1.162023958521088
CD200R1L	SUB1	1.1618646319041028
NOTCH1	DPPA4	1.1618585659928158
STAU1	CAB39L	1.1618433778940753
KLF4	ANKRD49	1.1615121514539655
MCM5	SRF	1.1615048130995005
VIM	ZNF774	1.1614802244379392
GSK3B	KLF4	1.1612706984888932
DPPA4	JUN	1.1612438014160145
MCM5	BRAF	1.1608473774551946
ATM	SPAG6	1.1608269201968155
EGFR	CALM3	1.1606362982066056
ATR	EIF2AK3	1.1601259177391958
STAT3	UNC13D	1.1599308400768205
TACR3	LRRC36	1.1594589475485686
BCL2L11	ZNF774	1.1594012298887528
HSP90AB1	ZNF687	1.1593649076229218
MCM2	UNC13D	1.159346349051569
MAP3K7	RACK1	1.159241403739538
MCM2	MSLN	1.1591805784991833
CDKN1A	SAA4	1.1590366887347459
FAS	LARGE1	1.158969362851788
MARCKSL1	HSP90AB1	1.1588707754246892
TRMT44	GUF1	1.1588187112554076
PTPN7	CLCN3	1.1586401122984238
CTNNB1	SLC25A38	1.158628271203712
IKBKG	ATF4	1.1583558831769087
BAX	MGAT4B	1.1581418399910022
CDH2	ERBB2	1.1578320994167244
FNDC7	SHARPIN	1.157752212827974
MCM5	AKT1	1.1572676980977676
FOXO3	TBC1D10A	1.1571688629264365
POU5F1	CD200R1L	1.157150212316271
RBPJ	GATA2	1.156434493161113
NOTCH1	RHOC	1.1561253650729102
BCL2L11	FOXO3	1.1556329821467572
TACR3	TMCO4	1.1553666868063943
JMJD6	TCTN1	1.1551692990899927
DPYSL3	ZBTB24	1.1550567519867554
NANOG	UBQLN2	1.1550180568441661
NANOG	LARGE1	1.1548533392439004
ADAM17	MMADHC	1.1547200362450363
CCNB1	RPTOR	1.1544374064529532
PRDM14	CBX6	1.1544277635214348
TBC1D10A	GDPD5	1.154149824562387
PIK3CA	MGAT4B	1.1541013541291325
CASP3	DPYSL3	1.153928718208931
DPYSL3	ZNF774	1.1536999869689621
CCNB1	IKBKG	1.1536697406893348
TRMT44	CHMP4B	1.1535363178214382
HEBP2	HSP90AB1	1.1533918898452826
RPTOR	TCF7L2	1.1530945869182234
CHEK1	MDH2	1.1530620999537937
HIF1A	MAPK1	1.153006352902233
MMADHC	FLNB	1.152644517821828
BAD	EN1	1.1524301863797228
NFKB1	IKBKG	1.1522696681476345
NFKBIA	SLC26A4	1.151945586579498
CHEK1	UNC13D	1.1510065180496283
BRAF	ITGB5	1.151003569179694
MAP3K2	MGAT4B	1.1507076789893174
EGFR	B3GAT2	1.1499937175972577
MCM5	SUB1	1.1498543580999405
PNMA8C	TCTN1	1.1494435503651266
MMADHC	SDSL	1.1494337782938981
BRAF	IKBKB	1.1491550102624484
TRAF3	TCEA3	1.1491289857611182
NFKBIA	POU5F1	1.1489174639881092
JAK2	TACR3	1.1484825821731672
SLC25A38	RFX8	1.1479283006460193
MTOR	RYR1	1.1479081584127768
FOS	KLF11	1.1478878793144802
LIN28A	GEMIN5	1.1478648963436309
TRAF3	JMJD6	1.147705807767922
TRAF3	CAB39L	1.1471650630590196
KRAS	GUF1	1.1470917407388643
LRP6	TGFBRAP1	1.1470704760923072
SRF	TRAF2	1.1469448988785418
IDH3B	SHB	1.1464415802142605
ACTB	NME1	1.1464291677348855
MAPK1	SPATS1	1.1463972362499975
BAX	JMJD6	1.1462663481383928
KRAS	TRAF2	1.1462429802623184
PTK7	MSLN	1.1462397822776513
FNIP1	ZNF774	1.145458915931293
EN1	HEBP2	1.145304570137797
LANCL2	LARGE1	1.1452902337023725
PTPN7	CS	1.1452441449577895
BAD	MSLN	1.1448970714579396
LANCL2	STAU1	1.144740684948155
BAX	MARCKSL1	1.1445662247108006
BAX	IDH3B	1.1445096507956931
TRAF6	REL	1.14446794059549
B4GALNT3	ZNF687	1.144433508478051
MAP3K7	ZNF774	1.1439135533155362
JUN	CD200R1L	1.1436116012160797
RBPJ	FOS	1.1435717443482556
STAT3	CALM3	1.1435605763411336
MYC	FOS	1.1432602244285905
ATF6	MST1R	1.1432526820739848
IRF1	JAK2	1.1430232355053804
CDKN1A	SDSL	1.1426245881332235
IRF9	IKBKG	1.1425398787072865
MAPK3	MMADHC	1.142304294312263
RBPJ	RELB	1.1420182145063429
APC	TAX1BP1	1.1415328789744703
CHEK2	SASS6	1.1414803240507196
TRAF3	ATF4	1.1414634895938944
ATP6V0D1	PNMA8C	1.1412621117859985
JAK2	CBX6	1.140817155840523
MTOR	LRP6	1.1406308442032902
MARCKSL1	ATF6	1.1405739063646265
CCNA2	CDK1	1.1404092541577115
ATR	ATF6	1.1403608130716711
CDC20	TRMT44	1.1395842923848936
FNDC7	ZNF652	1.1395700868520289
CDK1	SASS6	1.1391537974825727
BCL2	RAF1	1.1389337609631172
MCM2	AXIN1	1.138772567326618
CCNB1	DPPA4	1.1387080781429124
FAS	RACK1	1.138136466112616
IKBKG	UBQLN2	1.1380757544061604
MAPK1	TGFBRAP1	1.1378525453244845
MAP3K7	IKBKG	1.1376754462548426
JAG1	EVPL	1.1375630885070938
RELB	CDH2	1.137484409926109
CEACAM19	HOMER1	1.1374401879238876
AKT1	LRP6	1.1372785664290557
HES1	GATA2	1.1371618887462038
CHEK1	MAPK1	1.1370649693429071
ZBTB24	HOMER1	1.1369318736918705
CEACAM19	FNIP1	1.1368182980168673
AKT2	MARCKSL1	1.136416224354824
CHEK1	MAP3K2	1.1363152981404352
AXIN1	HEBP2	1.1363078309370092
NFKBIA	EGR1	1.1362276676172773
IRF9	TRAF6	1.1362183856556953
KRAS	LRP6	1.1361331750780856
CHMP4B	SHB	1.1360651706948004
SOCS3	CHCHD4	1.1360103426425463
CDK2	CHUK	1.1358844545791817
TRAF2	MGA	1.135883619467644
CDK2	CD55	1.1355278709727155
TRAF2	GEMIN5	1.1354042805015692
CDH1	RFX8	1.1349306113516224
BAD	TRAF6	1.1348956937946977
CHUK	PPP1R13B	1.13440106800184
UBQLN2	MGAT4B	1.134342682317543
ADAM17	TRAF3	1.1341354653995765
ATF4	KIF9	1.1341253897262933
FNIP1	ZYG11A	1.1338885965605432
SHARPIN	MGA	1.133818542409249
CREB1	RBPJ	1.1337407188110826
SHARPIN	KCNJ8	1.1337270590412565
CDK2	SOX2	1.1337102865755992
MAPK1	CHMP4B	1.1335911319194734
MGAT4B	MDH2	1.1331905330692156
AKT2	JAG1	1.1329502829429543
TRAF3	EVPL	1.1327371900031136
BAX	GEMIN5	1.1326841490289172
CDK2	UBAP2L	1.1324786830574853
ATM	ARHGEF28	1.131947474522106
CCNB1	JAG1	1.131632712517685
CDKN1A	LRP6	1.131533955212422
TRAF6	KIF9	1.130803190918978
AKT2	CDH2	1.130741201200177
MAPK3	CLCN3	1.130634037472109
MAPK3	PIK3CA	1.130403285376046
KRAS	NOTCH1	1.1302423232701406
IRF1	CDH2	1.1294106535262751
TCF7L2	DPPA4	1.1291753727722587
MKI67	LANCL2	1.128984767200662
NOTCH1	TMX3	1.1286534336289085
DPPA4	MYC	1.1285537318138805
ATF6	GATA2	1.128521462225168
NOTCH1	RMC1	1.1280321674152234
MDM2	SLC25A38	1.127957999549721
NANOG	ACTB	1.1277802255625253
NFKBIA	MID2	1.1276396027603364
ERBB2	RHOC	1.1271686161774013
TRAF2	FNDC7	1.1270579394134108
HIF1A	TMCO4	1.1267104778026251
AKT1	ANKRD49	1.1266829996298595
PRDM14	PPP1R13B	1.1263073458033772
ERBB2	DPYSL3	1.1262445379090822
POU5F1	NANOG	1.1261885019765272
JUN	ZYG11A	1.1259531220266232
TCF7L2	NANOG	1.1259127131076445
IDH3B	STAU1	1.125799601200978
LANCL2	PPP1R13B	1.1251900592502058
MTOR	SPATS1	1.124993663343135
MCM5	NR1I2	1.124398041707613
EVPL	CHCHD4	1.1242927138643244
